Id,Predicted
70552,856.2221069335938
70553,875.8754272460938
70554,900.543701171875
70555,891.42529296875
70556,959.6353149414062
70557,910.0704345703125
70558,895.076171875
70559,959.04248046875
70560,853.172119140625
70561,964.5321044921875
70562,836.801025390625
70563,966.8597412109375
70564,801.0126342773438
70565,967.64013671875
70566,765.22607421875
70567,958.31103515625
70568,727.8896484375
70569,907.7620849609375
70570,769.9209594726562
70571,887.55712890625
70572,822.795166015625
70573,889.0892333984375
70574,853.89111328125
70575,894.5479736328125
70576,925.4075927734375
70577,919.4260864257812
70578,853.900634765625
70579,930.296142578125
70580,826.6678466796875
70581,940.4395751953125
70582,792.4903564453125
70583,944.3377685546875
70584,72.75112915039062
70585,405.80035400390625
70586,78.36544799804688
70587,470.0105285644531
70588,95.74592590332031
70589,505.668212890625
70590,95.23410034179688
70591,569.2388305664062
70592,107.5550537109375
70593,609.4349365234375
70594,215.18055725097656
70595,661.3191528320312
70596,317.2207336425781
70597,739.8367309570312
70598,338.5467529296875
70599,740.4557495117188
70600,375.5389404296875
70601,740.455810546875
70602,414.804931640625
70603,740.455810546875
70604,449.5221862792969
70605,726.221435546875
70606,487.6213684082031
70607,656.093017578125
70608,509.6374206542969
70609,534.2029418945312
70610,498.8999938964844
70611,486.29815673828125
70612,520.7749633789062
70613,447.9010009765625
70614,508.52252197265625
70615,402.5497741699219
70616,512.357177734375
70617,360.4220275878906
70618,147.88540649414062
70619,339.6741943359375
70620,177.61875915527344
70621,287.7694091796875
70622,231.43894958496094
70623,274.14501953125
70624,280.7823791503906
70625,268.94610595703125
70626,314.427490234375
70627,274.794677734375
70628,398.5294189453125
70629,284.51776123046875
70630,433.8750305175781
70631,274.1620178222656
70632,461.8932189941406
70633,287.7696533203125
70634,492.6907653808594
70635,292.329833984375
70636,501.1428527832031
70637,318.9010009765625
70638,367.1357116699219
70639,355.8612060546875
70640,384.5144348144531
70641,384.39971923828125
70642,387.9094543457031
70643,426.5580139160156
70644,388.4385681152344
70645,458.9778747558594
70646,324.51470947265625
70647,490.1181335449219
70648,364.88494873046875
70649,488.81591796875
70650,385.63958740234375
70651,497.9082336425781
70652,406.3875427246094
70653,485.5783996582031
70654,418.7164306640625
70655,477.1238708496094
70656,198.33070373535156
70657,357.1496887207031
70658,219.09628295898438
70659,329.92926025390625
70660,258.3262939453125
70661,323.44061279296875
70662,288.0858459472656
70663,355.8682556152344
70664,261.1618347167969
70665,357.163818359375
70666,230.31954956054688
70667,359.1112060546875
70668,402.4405822753906
70669,356.51531982421875
70670,426.56549072265625
70671,335.77764892578125
70672,450.1168212890625
70673,348.1039123535156
70674,473.6532287597656
70675,351.3250732421875
70676,450.6758117675781
70677,355.2196960449219
70678,438.36297607421875
70679,356.50018310546875
70680,275.73699951171875
70681,597.1287841796875
70682,299.84222412109375
70683,591.9356689453125
70684,328.4428405761719
70685,572.4776000976562
70686,367.70428466796875
70687,545.898681640625
70688,397.4256286621094
70689,538.7532958984375
70690,430.4842224121094
70691,536.8251953125
70692,441.1407470703125
70693,594.52685546875
70694,417.5978698730469
70695,606.183349609375
70696,399.0920715332031
70697,604.9329833984375
70698,359.3439636230469
70699,610.7459716796875
70700,323.93792724609375
70701,609.44970703125
70702,298.71881103515625
70703,608.80224609375
70704,280.2214660644531
70705,595.83251953125
70706,330.1259460449219
70707,590.6453857421875
70708,355.3507385253906
70709,584.1614990234375
70710,371.5900573730469
70711,582.8824462890625
70712,429.92816162109375
70713,588.7008056640625
70714,396.85382080078125
70715,592.59326171875
70716,351.46856689453125
70717,586.7841186523438
70718,332.36083984375
70719,590.6524658203125
70720,363.5531005859375
70721,614.7362060546875
70722,358.6190185546875
70723,645.136474609375
70724,357.89581298828125
70725,684.61865234375
70726,357.2149353027344
70727,734.117431640625
70728,381.80828857421875
70729,816.084228515625
70730,412.10137939453125
70731,859.9384765625
70732,465.59429931640625
70733,907.2850952148438
70734,513.427978515625
70735,917.1441040039062
70736,558.509765625
70737,928.4672241210938
70738,630.9520263671875
70739,926.3495483398438
70740,696.3934936523438
70741,899.491455078125
70742,770.261474609375
70743,840.858642578125
70744,797.0062866210938
70745,821.06591796875
70746,818.9027709960938
70747,761.0721435546875
70748,824.4369506835938
70749,687.5204467773438
70750,836.3865966796875
70751,647.243896484375
70752,840.626220703125
70753,591.4268188476562
70754,374.7664794921875
70755,575.1907958984375
70756,424.7473449707031
70757,551.1500244140625
70758,437.43212890625
70759,551.8638916015625
70760,465.5898132324219
70761,552.5718383789062
70762,507.7999572753906
70763,551.1583251953125
70764,588.017822265625
70765,517.940185546875
70766,635.1788330078125
70767,490.3828125
70768,661.8938598632812
70769,494.68475341796875
70770,713.5469360351562
70771,499.4759216308594
70772,782.9270629882812
70773,527.87939453125
70774,545.1115112304688
70775,560.3433837890625
70776,558.4573364257812
70777,590.0151977539062
70778,538.060791015625
70779,632.4307250976562
70780,535.9453125
70781,662.80419921875
70782,502.1749267578125
70783,699.5289306640625
70784,510.6175842285156
70785,712.2553100585938
70786,540.8804931640625
70787,720.0267333984375
70788,565.5
70789,710.1276245117188
70790,588.0252685546875
70791,703.7796630859375
70792,417.71112060546875
70793,615.4522705078125
70794,436.70745849609375
70795,604.167236328125
70796,463.49072265625
70797,597.7919921875
70798,486.6767883300781
70799,589.3081665039062
70800,465.589599609375
70801,602.7156982421875
70802,434.56976318359375
70803,612.6258544921875
70804,614.0765380859375
70805,571.636962890625
70806,629.5313720703125
70807,564.5748291015625
70808,663.32177734375
70809,578.7335815429688
70810,666.830322265625
70811,582.9293212890625
70812,664.731201171875
70813,581.5184326171875
70814,642.928466796875
70815,574.4500732421875
70816,455.0262451171875
70817,778.6962280273438
70818,500.7852783203125
70819,768.7867431640625
70820,521.8624267578125
70821,761.6260375976562
70822,537.3557739257812
70823,767.3667602539062
70824,562.7149658203125
70825,751.1165161132812
70826,602.079833984375
70827,754.638916015625
70828,660.50634765625
70829,770.9110717773438
70830,600.6806030273438
70831,803.401123046875
70832,571.8340454101562
70833,809.0596923828125
70834,554.9512939453125
70835,815.4078979492188
70836,529.604248046875
70837,819.6502685546875
70838,500.0399169921875
70839,809.7559814453125
70840,477.5556640625
70841,775.848876953125
70842,523.279052734375
70843,772.311279296875
70844,537.3526611328125
70845,778.688720703125
70846,569.7069091796875
70847,771.6060791015625
70848,634.4317626953125
70849,776.5535888671875
70850,567.6207885742188
70851,779.3585205078125
70852,538.093994140625
70853,780.0911865234375
70854,523.279052734375
70855,778.6876220703125
70856,0.0
70857,192.61386108398438
70858,0.0
70859,215.9830322265625
70860,479.2868347167969
70861,425.4212646484375
70862,485.1076354980469
70863,460.4942321777344
70864,59.65281677246094
70865,364.48895263671875
70866,77.82588958740234
70867,396.25872802734375
70868,119.3330307006836
70869,433.89111328125
70870,168.61476135253906
70871,470.8126525878906
70872,208.8347930908203
70873,473.43060302734375
70874,254.846435546875
70875,459.1727600097656
70876,289.902587890625
70877,411.1664733886719
70878,328.7380065917969
70879,381.34686279296875
70880,342.4291687011719
70881,356.7366638183594
70882,386.5351867675781
70883,283.32513427734375
70884,396.2710876464844
70885,208.83627319335938
70886,412.4561462402344
70887,151.1063690185547
70888,396.951904296875
70889,119.3330307006836
70890,7.1318230628967285
70891,121.27135467529297
70892,13.607284545898438
70893,95.31720733642578
70894,47.342105865478516
70895,105.70447540283203
70896,78.48027801513672
70897,105.70378875732422
70898,115.45541381835938
70899,113.5075912475586
70900,197.81890869140625
70901,110.27986145019531
70902,238.67202758789062
70903,91.45860290527344
70904,280.1706237792969
70905,80.42023468017578
70906,325.5915832519531
70907,73.2848892211914
70908,356.0419006347656
70909,99.86837005615234
70910,167.9756317138672
70911,155.67335510253906
70912,165.36973571777344
70913,193.91543579101562
70914,163.39039611816406
70915,233.4776611328125
70916,164.74847412109375
70917,273.68341064453125
70918,119.33304595947266
70919,278.8937683105469
70920,142.0333709716797
70921,288.6072692871094
70922,182.25448608398438
70923,294.4395751953125
70924,204.29513549804688
70925,287.9834899902344
70926,229.59469604492188
70927,268.4917907714844
70928,25.295581817626953
70929,158.24964904785156
70930,48.622135162353516
70931,147.22032165527344
70932,78.47606658935547
70933,153.06381225585938
70934,99.88548278808594
70935,164.7296142578125
70936,79.74665069580078
70937,177.6884002685547
70938,49.29717254638672
70939,170.57484436035156
70940,234.76754760742188
70941,164.08067321777344
70942,263.3089599609375
70943,135.5430145263672
70944,274.2561950683594
70945,133.6382598876953
70946,323.6301574707031
70947,142.0260009765625
70948,291.84576416015625
70949,153.70375061035156
70950,258.7572326660156
70951,158.89048767089844
70952,94.0396957397461
70953,342.43878173828125
70954,121.92723083496094
70955,326.21990966796875
70956,154.348876953125
70957,320.3656311035156
70958,180.91497802734375
70959,326.86871337890625
70960,210.12989807128906
70961,315.1888732910156
70962,243.20162963867188
70963,313.2303161621094
70964,290.55035400390625
70965,311.96209716796875
70966,261.36798095703125
70967,357.9978942871094
70968,215.32818603515625
70969,396.2638854980469
70970,195.24761962890625
70971,404.69464111328125
70972,164.69142150878906
70973,400.7947692871094
70974,127.11561584472656
70975,389.14031982421875
70976,103.77068328857422
70977,341.17236328125
70978,156.3029327392578
70979,343.1108093261719
70980,184.87374877929688
70981,337.2455139160156
70982,211.4074249267578
70983,332.0736389160156
70984,278.8567810058594
70985,313.89776611328125
70986,216.61289978027344
70987,364.4873352050781
70988,196.5327606201172
70989,370.3283386230469
70990,162.802978515625
70991,368.3815612792969
70992,339.7079162597656
70993,92.98688507080078
70994,342.41912841796875
70995,106.68269348144531
70996,344.95989990234375
70997,119.84237670898438
70998,346.7713928222656
70999,128.24880981445312
71000,352.57427978515625
71001,140.49929809570312
71002,358.1838684082031
71003,151.1095733642578
71004,370.53265380859375
71005,162.8080596923828
71006,383.0459289550781
71007,172.8564453125
71008,392.83587646484375
71009,176.1396026611328
71010,414.23858642578125
71011,169.19374084472656
71012,423.85040283203125
71013,162.072265625
71014,429.6540222167969
71015,148.21279907226562
71016,440.54132080078125
71017,142.69839477539062
71018,460.67718505859375
71019,123.12957763671875
71020,462.1192932128906
71021,94.79679870605469
71022,463.0245361328125
71023,78.87699127197266
71024,460.66644287109375
71025,58.59869384765625
71026,336.0714416503906
71027,73.96141052246094
71028,340.2396240234375
71029,69.2085952758789
71030,346.2276611328125
71031,64.81858825683594
71032,355.8403015136719
71033,63.171260833740234
71034,365.45404052734375
71035,69.01766967773438
71036,382.13775634765625
71037,65.36039733886719
71038,390.2887878417969
71039,58.60002136230469
71040,406.61883544921875
71041,52.01531982421875
71042,420.22320556640625
71043,54.046443939208984
71044,438.90350341796875
71045,61.339332580566406
71046,376.1517333984375
71047,78.34288024902344
71048,377.06915283203125
71049,87.12303161621094
71050,374.1571044921875
71051,96.44436645507812
71052,373.9771423339844
71053,105.03260040283203
71054,369.080322265625
71055,113.25926208496094
71056,374.1586608886719
71057,117.27630615234375
71058,379.59906005859375
71059,119.47500610351562
71060,383.95123291015625
71061,116.73405456542969
71062,390.11639404296875
71063,117.28223419189453
71064,346.59014892578125
71065,89.51438903808594
71066,350.76263427734375
71067,81.44845581054688
71068,357.472900390625
71069,80.1708984375
71070,366.7207946777344
71071,85.1072998046875
71072,359.1068115234375
71073,89.31028747558594
71074,354.93304443359375
71075,91.87628936767578
71076,396.8284912109375
71077,79.25654602050781
71078,403.7186279296875
71079,72.67706298828125
71080,412.4244689941406
71081,73.95639038085938
71082,422.20904541015625
71083,74.3243408203125
71084,412.2433166503906
71085,78.16122436523438
71086,408.7982177734375
71087,80.17115783691406
71088,368.896484375
71089,137.75759887695312
71090,372.34375
71091,131.54339599609375
71092,378.1473388671875
71093,128.61387634277344
71094,381.4083251953125
71095,130.26258850097656
71096,387.2037658691406
71097,127.33736419677734
71098,395.7377624511719
71099,130.44903564453125
71100,406.7918701171875
71101,134.82603454589844
71102,395.74615478515625
71103,140.32012939453125
71104,390.1171875
71105,141.22686767578125
71106,387.0332336425781
71107,142.50885009765625
71108,376.7046813964844
71109,142.68911743164062
71110,373.0785827636719
71111,143.05821228027344
71112,371.2565612792969
71113,138.85235595703125
71114,378.8722229003906
71115,133.91310119628906
71116,381.9470520019531
71117,133.9146728515625
71118,388.1218566894531
71119,133.1863555908203
71120,402.45355224609375
71121,133.73312377929688
71122,386.8514709472656
71123,134.6488800048828
71124,383.04486083984375
71125,134.6445770263672
71126,377.60272216796875
71127,136.10621643066406
71128,220.4088134765625
71129,101.07609558105469
71130,217.24661254882812
71131,115.7052001953125
71132,218.75131225585938
71133,128.19769287109375
71134,217.54940795898438
71135,140.07342529296875
71136,217.99708557128906
71137,150.89627075195312
71138,227.95899963378906
71139,167.810791015625
71140,240.48495483398438
71141,173.89846801757812
71142,255.11898803710938
71143,186.25645446777344
71144,267.80474853515625
71145,187.140625
71146,284.36322021484375
71147,182.28245544433594
71148,288.45928955078125
71149,173.1407012939453
71150,296.7625732421875
71151,166.5872344970703
71152,302.79998779296875
71153,156.22900390625
71154,305.36798095703125
71155,149.22076416015625
71156,308.0725402832031
71157,132.15306091308594
71158,311.2521057128906
71159,115.39794921875
