Id,Predicted
83158,1137.9626
83159,1761.0684
83160,1211.8381
83161,1754.6372
83162,1270.5312
83163,1790.2817
83164,1334.2413
83165,1758.9904
83166,1376.2991
83167,1718.887
83168,806.6
83169,1363.8513
83170,873.5016
83171,1293.2029
83172,953.1912
83173,1310.3474
83174,1035.306
83175,1334.1333
83176,959.619
83177,1356.3563
83178,871.55396
83179,1377.0005
83180,1358.5363
83181,1304.5825
83182,1406.2583
83183,1232.4086
83184,1482.4877
83185,1205.8574
83186,1544.832
83187,1254.4429
83188,1516.0511
83189,1285.5953
83190,1425.2632
83191,1304.9244
83192,1010.6553
83193,1941.8357
83194,1114.6292
83195,1918.9553
83196,1204.2076
83197,1901.993
83198,1273.0549
83199,1902.7695
83200,1324.98
83201,1893.8508
83202,1414.3639
83203,1865.8618
83204,1499.7432
83205,1858.9187
83206,1428.727
83207,1944.4255
83208,1357.8579
83209,1965.9258
83210,1301.5448
83211,2004.4567
83212,1235.5406
83213,2002.5828
83214,1121.5527
83215,1985.7853
83216,1049.6116
83217,1939.238
83218,1216.0055
83219,1943.1754
83220,1288.21
83221,1937.479
83222,1338.7307
83223,1924.9609
83224,1461.4695
83225,1878.3826
83226,1349.0844
83227,1907.3779
83228,1283.7795
83229,1928.3218
83230,1218.331
83231,1934.5544
83232,257.27014
83233,372.69336
83234,254.6972
83235,403.31567
83236,253.6306
83237,434.9493
83238,265.8592
83239,471.62933
83240,269.27814
83241,503.84958
83242,285.04102
83243,536.31995
83244,298.27368
83245,565.95374
83246,312.9376
83247,592.7742
83248,340.49542
83249,610.4308
83250,379.95032
83251,611.40686
83252,426.17117
83253,595.24243
83254,463.33575
83255,572.0067
83256,503.8712
83257,545.0416
83258,522.4236
83259,507.87936
83260,538.07434
83261,460.56363
83262,545.7423
83263,411.7072
83264,546.37933
83265,368.43484
83266,248.7816
83267,321.73624
83268,258.76785
83269,312.4363
83270,272.62683
83271,312.4747
83272,289.21027
83273,316.98917
83274,302.42657
83275,324.83243
83276,339.96906
83277,326.17957
83278,367.24332
83279,316.08685
83280,399.68005
83281,312.48907
83282,432.28326
83283,318.96466
83284,462.1876
83285,336.16055
83286,321.30814
83287,362.7641
83288,316.7724
83289,386.34607
83290,305.28012
83291,412.66916
83292,301.19537
83293,441.58752
83294,294.67188
83295,464.14435
83296,303.96423
83297,467.6496
83298,310.98035
83299,474.1708
83300,332.06848
83301,469.7623
83302,343.43478
83303,466.17657
83304,267.3237
83305,364.15546
83306,278.74985
83307,351.04535
83308,292.27155
83309,358.18518
83310,310.55505
83311,366.7134
83312,294.1888
83313,367.744
83314,274.61194
83315,370.5228
83316,374.0404
83317,372.553
83318,388.73065
83319,357.5992
83320,404.66165
83321,356.71338
83322,427.27737
83323,368.11935
83324,410.47113
83325,375.13287
83326,386.5735
83327,377.5413
83328,295.58194
83329,519.2716
83330,295.39148
83331,504.6156
83332,305.55536
83333,498.6878
83334,315.62045
83335,501.0874
83336,329.4876
83337,502.30212
83338,358.307
83339,506.8073
83340,386.36096
83341,521.9042
83342,359.77417
83343,541.71265
83344,335.7382
83345,547.21814
83346,320.902
83347,552.9575
83348,310.40448
83349,548.8097
83350,297.4491
83351,533.6756
83352,300.48154
83353,517.5383
83354,308.93408
83355,510.36755
83356,320.49884
83357,510.34467
83358,333.22943
83359,514.772
83360,378.57935
83361,520.31555
83362,333.68362
83363,528.1554
83364,319.43625
83365,527.7229
83366,308.8701
83367,526.7741
83368,121.55788
83369,199.548
83370,120.93176
83371,218.76674
83372,121.10045
83373,237.9946
83374,127.374016
83375,260.84412
83376,132.42136
83377,279.28687
83378,145.41443
83379,297.5666
83380,158.43808
83381,314.4862
83382,170.4278
83383,330.98383
83384,189.66376
83385,340.2922
83386,212.93558
83387,338.73993
83388,237.91469
83389,326.79938
83390,257.98846
83391,312.122
83392,279.61646
83393,294.94244
83394,288.5923
83395,273.221
83396,294.88922
83397,248.27246
83398,299.62015
83399,220.41452
83400,301.04285
83401,195.64131
83402,121.423645
83403,181.04872
83404,130.74469
83405,175.09868
83406,142.53683
83407,175.26877
83408,155.78755
83409,177.9425
83410,166.41231
83411,183.26723
83412,192.50764
83413,184.90671
83414,209.86707
83415,179.12444
83416,228.28528
83417,177.20963
83418,246.90837
83419,181.41516
83420,263.83307
83421,189.93202
83422,180.76614
83423,201.78131
83424,179.63693
83425,217.4136
83426,175.86969
83427,235.9364
83428,175.00165
83429,254.3229
83430,164.0745
83431,259.5225
83432,171.15729
83433,261.97073
83434,177.49777
83435,268.0161
83436,189.94377
83437,263.33533
83438,198.49588
83439,259.69696
83440,137.81987
83441,198.79912
83442,145.98108
83443,192.42542
83444,155.81816
83445,197.14584
83446,166.7121
83447,202.3139
83448,155.78874
83449,202.36069
83450,144.4425
83451,202.32684
83452,210.04321
83453,205.5491
83454,218.52187
83455,197.54128
83456,228.95737
83457,196.84
83458,240.6936
83459,202.49933
83460,231.40086
83461,206.38528
83462,218.46112
83463,207.96368
83464,154.36499
83465,275.5987
83466,162.0794
83467,276.185
83468,172.07367
83469,277.3606
83470,181.4084
83471,277.80548
83472,191.55028
83473,278.93796
83474,209.4289
83475,277.85663
83476,228.43658
83477,278.74213
83478,210.80165
83479,295.90692
83480,194.1511
83481,301.4854
83482,182.47253
83483,304.14832
83484,173.89435
83485,300.83374
83486,161.8772
83487,290.70764
83488,159.24707
83489,277.49118
83490,173.40308
83491,280.54327
83492,183.44681
83493,282.18533
83494,193.17737
83495,282.28995
83496,225.14227
83497,280.02512
83498,193.15135
83499,291.7218
83500,182.96286
83501,292.08798
83502,173.43796
83503,290.05988
83504,111.65078
83505,123.770615
83506,112.15639
83507,136.92084
83508,113.87772
83509,149.64934
83510,119.21535
83511,163.63916
83512,122.402145
83513,175.90817
83514,128.56357
83515,187.51866
83516,136.93675
83517,197.13248
83518,146.54399
83519,204.6466
83520,159.35487
83521,208.66472
83522,174.95708
83523,206.76797
83524,191.15048
83525,199.71568
83526,203.61505
83527,190.95392
83528,215.22234
83529,178.93353
83530,219.43048
83531,164.79492
83532,223.60068
83533,148.44681
83534,226.40376
83535,130.66891
83536,226.12592
83537,114.11363
83538,107.811714
83539,100.6596
83540,112.591896
83541,94.073814
83542,119.445206
83543,90.63461
83544,128.48352
83545,90.93121
83546,136.31238
83547,94.12344
83548,154.94193
83549,92.182846
83550,166.05367
83551,87.20517
83552,178.72046
83553,85.70798
83554,191.0668
83555,89.16741
83556,201.91124
83557,96.78744
83558,146.50806
83559,108.45992
83560,145.91437
83561,118.38118
83562,144.48923
83563,129.44835
83564,144.53387
83565,141.12521
83566,139.32214
83567,151.77856
83568,144.11475
83569,152.055
83570,147.35312
83571,153.74445
83572,154.1738
83573,152.12021
83574,158.29984
83575,150.85643
83576,118.23505
83577,115.028564
83578,123.16304
83579,106.97731
83580,130.19682
83581,109.268715
83582,138.38054
83583,113.3266
83584,130.45027
83585,115.89259
83586,122.18143
83587,117.08323
83588,166.9595
83589,112.26044
83590,172.93237
83591,104.81917
83592,181.08612
83593,103.61243
83594,188.78537
83595,109.102745
83596,183.77792
83597,112.87845
83598,173.43376
83599,114.19537
83600,136.82825
83601,176.54755
83602,139.05348
83603,169.97961
83604,144.04909
83605,165.80002
83606,149.70758
83607,165.75314
83608,154.22952
83609,165.56387
83610,164.31177
83611,166.81671
83612,175.52818
83613,172.35632
83614,165.43353
83615,178.8287
83616,157.30978
83617,180.3674
83618,151.44778
83619,182.12192
83620,147.63875
83621,181.55496
83622,141.18466
83623,178.65878
83624,139.956
83625,175.0422
83626,145.54318
83627,172.14528
83628,150.90201
83629,171.44272
83630,155.58887
83631,171.40247
83632,171.9606
83633,172.29367
83634,156.60027
83635,172.88034
83636,150.5437
83637,173.37761
83638,146.15794
83639,173.17654
83640,273.36948
83641,299.5808
83642,273.15448
83643,339.50378
83644,278.3134
83645,374.89462
83646,291.04095
83647,414.82166
83648,302.25854
83649,447.68716
83650,325.5882
83651,477.7785
83652,357.10944
83653,499.3994
83654,389.1687
83655,515.05554
83656,428.85403
83657,523.0924
83658,463.49927
83659,516.4168
83660,494.2125
83661,493.1748
83662,514.4019
83663,468.4983
83664,536.03796
83665,438.0591
83666,538.7854
83667,404.32666
83668,548.22
83669,368.65784
83670,553.6804
83671,331.56207
83672,555.09314
83673,297.0118
83674,295.90198
83675,262.4311
83676,317.9265
83677,246.11827
83678,343.92084
83679,241.1506
83680,372.63864
83681,245.72133
83682,395.43115
83683,253.47559
83684,444.17303
83685,251.87766
83686,467.19818
83687,242.94238
83688,493.76752
83689,239.17729
83690,518.60425
83691,245.30255
83692,536.80994
83693,261.14008
83694,422.86188
83695,284.636
83696,426.1407
83697,308.60248
83698,423.38672
83699,336.02988
83700,427.07672
83701,365.7755
83702,397.8247
83703,382.5602
83704,412.97064
83705,382.6788
83706,424.80017
83707,390.62192
83708,441.10837
83709,387.0252
83710,451.31158
83711,380.08878
83712,329.28082
83713,292.69452
83714,347.62466
83715,278.94458
83716,364.97504
83717,285.25217
83718,383.9238
83719,292.1452
83720,366.01288
83721,295.37216
83722,344.77866
83723,297.00085
83724,459.7566
83725,294.51434
83726,475.18713
83727,279.9446
83728,492.3864
83729,277.48767
83730,507.90714
83731,290.20612
83732,497.79028
83733,295.53198
83734,476.14993
83735,297.1829
83736,361.90265
83737,426.20422
83738,383.67975
83739,414.30405
83740,405.9912
83741,412.43655
83742,422.92487
83743,412.69147
83744,438.96506
83745,412.90363
83746,466.03662
83747,413.89328
83748,483.63504
83749,421.60828
83750,465.12228
83751,446.6562
83752,443.93298
83753,455.98984
83754,424.07812
83755,460.1718
83756,408.32025
83757,457.89606
83758,382.15463
83759,446.40466
83760,370.12735
83761,425.76978
83762,407.32654
83763,421.41882
83764,427.59918
83765,423.38037
83766,442.55942
83767,421.48734
83768,475.74918
83769,424.21887
83770,443.3772
83771,437.7422
83772,425.02094
83773,441.1344
83774,408.31635
83775,440.96936
83776,618.3071
83777,759.5954
83778,633.3815
83779,839.7039
83780,650.0048
83781,912.69836
83782,685.82983
83783,996.0633
83784,720.0954
83785,1066.5762
83786,780.23145
83787,1128.4072
83788,842.8037
83789,1185.4529
83790,908.989
83791,1231.6501
83792,985.17444
83793,1246.9576
83794,1066.8561
83795,1221.6091
83796,1131.7789
83797,1158.2124
83798,1178.6538
83799,1086.2917
83800,1232.8594
83801,1013.98047
83802,1242.894
83803,927.1203
83804,1252.5537
83805,834.30615
83806,1252.6113
83807,747.6704
83808,1246.2717
83809,658.14514
83810,634.63654
83811,718.9285
83812,675.47925
83813,688.06537
83814,724.4063
83815,682.2767
83816,777.80524
83817,688.3333
83818,828.4528
83819,698.6587
83820,937.6138
83821,686.3797
83822,987.9007
83823,654.2159
83824,1045.1213
83825,630.02203
83826,1111.5737
83827,627.2215
83828,1168.1678
83829,648.8005
83830,896.9674
83831,744.80383
83832,905.1826
83833,809.5908
83834,909.54364
83835,884.6902
83836,916.79736
83837,956.8924
83838,860.03735
83839,967.96216
83840,897.8496
83841,973.30945
83842,927.3457
83843,992.84973
83844,966.8566
83845,967.3673
83846,997.5815
83847,945.8019
83848,709.06757
83849,765.6936
83850,742.73865
83851,735.7464
83852,784.3375
83853,741.29584
83854,825.69965
83855,756.8763
83856,787.266
83857,766.9177
83858,741.03107
83859,772.40405
83860,993.54626
83861,737.408
83862,1022.5933
83863,705.2991
83864,1059.1973
83865,691.7986
83866,1100.6234
83867,703.2748
83868,1074.9797
83869,725.7383
83870,1027.2974
83871,738.9264
83872,802.7395
83873,1022.26733
83874,845.80426
83875,1019.1246
83876,896.36035
83877,1021.0029
83878,939.0085
83879,1019.4735
83880,980.7599
83881,1013.3916
83882,1046.6016
83883,991.73376
83884,1106.3635
83885,976.98035
83886,1063.3297
83887,1069.8627
83888,1003.6273
83889,1109.2324
83890,957.74756
83891,1125.2039
83892,915.28186
83893,1121.3578
83894,855.34
83895,1085.8718
83896,821.041
83897,1027.0781
83898,903.8677
83899,1032.6012
83900,947.4586
83901,1034.192
83902,987.4536
83903,1020.9269
83904,1093.8789
83905,992.9553
83906,994.91376
83907,1072.7493
83908,949.6022
83909,1084.6002
83910,907.03345
83911,1084.6772
83912,67.41168
83913,332.16162
83914,60.23128
83915,398.94202
83916,57.542637
83917,459.75284
83918,75.26171
83919,530.5747
83920,84.137215
83921,593.30927
83922,116.56206
83923,652.6703
83924,150.05495
83925,707.88574
83926,190.49875
83927,753.49194
83928,256.4915
83929,786.062
83930,330.4346
83931,784.4847
83932,412.622
83933,753.42554
83934,476.0663
83935,710.7732
83936,538.94434
83937,656.4717
83938,568.5766
83939,587.6162
83940,591.4646
83941,510.03015
83942,609.4792
83943,425.33722
83944,616.86334
83945,347.32367
83946,66.84259
83947,270.03384
83948,93.7359
83949,247.96669
83950,134.92603
83951,249.79468
83952,175.15002
83953,261.81665
83954,208.82362
83955,280.2953
83956,289.76837
83957,286.36432
83958,343.97662
83959,271.6175
83960,404.2673
83961,269.31006
83962,461.49033
83963,278.85043
83964,509.1216
83965,310.4739
83966,247.49187
83967,339.4812
83968,243.77527
83969,392.91138
83970,229.84909
83971,451.5914
83972,220.59291
83973,511.4065
83974,184.97981
83975,527.07153
83976,208.54425
83977,536.0873
83978,231.3058
83979,556.3873
83980,269.68225
83981,545.57764
83982,298.4276
83983,536.52026
83984,114.62147
83985,330.47855
83986,141.1642
83987,311.99677
83988,170.00174
83989,324.1634
83990,202.42406
83991,341.2462
83992,166.67834
83993,342.35394
83994,131.96039
83995,341.48807
83996,343.84534
83997,356.16528
83998,373.80743
83999,335.21753
84000,405.6964
84001,332.90332
84002,438.31342
84003,353.67636
84004,412.5264
84005,365.19348
84006,369.60645
84007,366.73077
84008,152.31892
84009,585.92725
84010,177.96143
84011,588.0333
84012,207.98538
84013,593.3193
84014,233.51257
84015,597.84204
84016,268.0504
84017,601.27203
84018,323.4609
84019,599.4602
84020,380.64447
84021,605.92017
84022,319.29376
84023,645.503
84024,270.33038
84025,654.08655
84026,233.95
84027,657.515
84028,208.6609
84029,648.0814
84030,177.42194
84031,622.3253
84032,166.26752
84033,592.133
84034,209.43106
84035,609.16003
84036,242.37881
84037,613.01135
84038,273.57944
84039,616.38336
84040,365.99646
84041,609.0877
84042,270.84497
84043,623.23157
84044,236.92606
84045,622.1512
84046,210.13472
84047,615.4505
84048,17.10701
84049,278.25467
84050,32.858837
84051,347.85342
84052,47.05925
84053,417.66705
84054,79.57763
84055,488.73166
84056,107.05319
84057,551.1856
84058,153.66524
84059,602.4425
84060,215.06003
84061,642.16296
84062,278.31412
84063,674.8614
84064,349.4549
84065,680.4561
84066,420.25198
84067,665.0223
84068,485.1391
84069,623.3837
84070,525.6127
84071,574.94934
84072,558.8785
84073,513.2352
84074,562.43274
84075,447.158
84076,580.1501
84077,367.9722
84078,590.5364
84079,295.9511
84080,582.21045
84081,230.72061
84082,45.234627
84083,202.07516
84084,85.35991
84085,169.36197
84086,132.40378
84087,158.57684
84088,185.76291
84089,160.84395
84090,239.2951
84091,171.46196
84092,338.59677
84093,165.90042
84094,385.18365
84095,140.44456
84096,438.30533
84097,127.28975
84098,494.456
84099,134.92406
84100,541.2529
84101,160.5432
84102,296.35364
84103,227.1479
84104,304.91443
84105,276.0918
84106,307.86053
84107,329.74835
84108,316.3834
84109,385.6931
84110,268.09418
84111,424.95862
84112,298.55954
84113,431.20547
84114,319.93854
84115,439.91763
84116,351.6968
84117,426.434
84118,368.38388
84119,413.9605
84120,114.77768
84121,255.27885
84122,146.38617
84123,224.30121
84124,182.09343
84125,229.12405
84126,227.29015
84127,244.20172
84128,189.12338
84129,254.2159
84130,139.76938
84131,259.08597
84132,381.22528
84133,240.00642
84134,410.52545
84135,203.73734
84136,449.9372
84137,197.51614
84138,482.27304
84139,220.2428
84140,459.71918
84141,236.11583
84142,411.23737
84143,241.63611
84144,232.31885
84145,537.704
84146,257.56708
84147,508.53906
84148,294.43317
84149,491.93027
84150,324.96173
84151,491.477
84152,351.6965
84153,491.5633
84154,392.24884
84155,490.62033
84156,435.25067
84157,510.5482
84158,400.73123
84159,547.74304
84160,364.23102
84161,557.9828
84162,337.01733
84163,574.49115
84164,308.6944
84165,566.672
84166,263.4043
84167,556.18445
84168,245.54326
84169,532.5993
84170,303.4963
84171,513.8761
84172,334.78586
84173,515.1279
84174,359.1384
84175,508.3612
84176,415.9411
84177,511.6543
84178,366.062
84179,523.95355
84180,334.70303
84181,530.94293
84182,302.99835
84183,533.9312
84184,675.0607
84185,999.9746
84186,692.8521
84187,1102.8566
84188,720.9852
84189,1199.3273
84190,777.2976
84191,1300.6646
84192,812.62994
84193,1387.2258
84194,895.9965
84195,1458.1981
84196,990.5592
84197,1512.5315
84198,1089.6083
84199,1548.6187
84200,1202.3132
84201,1562.436
84202,1300.5168
84203,1526.8474
84204,1383.2462
84205,1445.2661
84206,1438.802
84207,1364.5933
84208,1500.0608
84209,1276.797
84210,1500.404
84211,1170.876
84212,1510.4241
84213,1056.49
84214,1507.5073
84215,942.298
84216,1491.3248
84217,839.1385
84218,707.5865
84219,923.5918
84220,754.46075
84221,862.81744
84222,823.83417
84223,836.2804
84224,902.859
84225,829.4262
84226,972.18976
84227,839.15955
84228,1099.6931
84229,811.12195
84230,1166.4182
84231,772.33307
84232,1239.516
84233,749.74915
84234,1322.5552
84235,753.10626
84236,1391.706
84237,791.9977
84238,1055.5891
84239,912.4591
84240,1072.0244
84241,978.13544
84242,1079.7993
84243,1050.7598
84244,1092.0911
84245,1130.6531
84246,1018.177
84247,1186.3256
84248,1071.9879
84249,1182.267
84250,1108.4238
84251,1198.4329
84252,1158.0922
84253,1174.083
84254,1188.7402
84255,1148.3662
84256,809.2009
84257,984.54816
84258,854.64825
84259,936.77344
84260,901.8268
84261,943.8949
84262,962.0374
84263,953.5619
84264,913.2129
84265,967.3747
84266,856.8817
84267,982.5422
84268,1179.5237
84269,915.64545
84270,1211.2573
84271,871.90533
84272,1262.0737
84273,856.83954
84274,1306.4532
84275,873.32605
84276,1281.9651
84277,898.49316
84278,1220.2952
84279,913.6855
84280,946.38153
84281,1301.8625
84282,999.6897
84283,1269.6726
84284,1063.925
84285,1250.1096
84286,1118.0021
84287,1244.469
84288,1166.9468
84289,1238.3918
84290,1250.0436
84291,1222.4844
84292,1321.9441
84293,1223.533
84294,1267.084
84295,1321.458
84296,1202.7135
84297,1360.7051
84298,1151.2454
84299,1384.2759
84300,1096.5232
84301,1386.9128
84302,1020.96027
84303,1356.7709
84304,970.3291
84305,1297.7927
